Mkt_Ccode,Mkt_Fl_No,Dep_Airport,Arr_Airport,Date,Day_Week,Sched_Dep_Time_OAG,Sched_Arr_Time_OAG,Sched_Elapsed_Time_CRS,Actual_Gate_Gate_Time,Elapsed_Time_Diff_Actual,Wheels_Off_Time_Actual,Wheels_On_Time_Actual,Tail_Number,Cancel_Code,Mins_Late_Delay_Code_E_Carrier,Mins_Late_Delay_Code_F_Weather,Mins_Late_Delay_Code_G_NAS,Mins_Late_Delay_Code_H_Security,Mins_Late_Delay_Code_I_Late_Arr_Flight,First_Gate_Dep_Time,Total_Ground_Away_From_Gate,Longest_Ground_Time_Away_From_Gate,No_Landings_At_Div_Airport,month,Arr_Delay_Time_Actual_Flag,Sched_Dep_Time_OAG_Block
UA,4997.0,RIC,IAD,20180319,mon,1025,1118,53,46,-7,1030,1055,N11191,,0,0,0,0,0,0,0,0,0,mar,0,late_morning
AA,1405,LAX,DFW,20190520,mon,35,536,181,167,-14,112,532,N147AA,,0,0,0,0,0,0,0,0,0,may,1,late_night
UA,6120.0,IAH,AUS,20181012,fri,2215,2309,54,48,-6,2229,2258,N89321,,0,0,0,0,0,0,0,0,0,oct,0,late_evening
AA,43.0,DTW,DFW,20180302,fri,1130,1334,184,172,-12,1153,1320,N306NY,,0,0,0,0,0,0,0,0,0,mar,0,late_morning
DL,7429,SLC,PIH,20190321,thu,1710,1815,65,50,-15,1942,2011,N433SW,,119,0,0,0,0,0,0,0,0,mar,1,late_afternoon
DL,1802,SLC,ATL,20190726,fri,1410,1959,229,208,-21,1432,1941,N382DN,,0,0,0,0,0,0,0,0,0,jul,0,early_afternoon
G4,507.0,BOI,AZA,20181224,mon,1406,1600,114,113,-1,1512,1651,255NV,,5,0,0,0,50,0,0,0,0,dec,1,early_afternoon
WN,950,LAS,ONT,20190403,wed,2240,2340,60,49,-11,2259,2334,N200WN,,0,0,0,0,0,0,0,0,0,apr,0,late_evening
B6,455,BOS,DCA,20191114,thu,900,1041,101,93,-8,902,1018,N236JB,,0,0,0,0,0,0,0,0,0,nov,0,late_morning
WN,2974.0,SJC,DEN,20180408,sun,2135,100,145,136,-9,2152,54,N298WN,,0,0,0,0,0,0,0,0,0,apr,1,late_evening
AA,2016.0,MCO,DCA,20180817,fri,1440,1659,139,133,-6,1455,1644,N601AW,,0,0,0,0,0,0,0,0,0,aug,0,early_afternoon
DL,3343,OAJ,ATL,20190616,sun,601,735,94,94,0,738,841,N309PQ,,85,0,0,0,0,0,0,0,0,jun,1,morning
UA,4935.0,EWR,BTV,20180430,mon,1500,1623,83,87,4,1557,1653,N17169,,28,0,4,0,0,0,0,0,0,apr,1,late_afternoon
DL,2257,ATL,CHS,20190321,thu,821,931,70,64,-6,831,916,N905DE,,0,0,0,0,0,0,0,0,0,mar,0,morning
AA,3363,BOI,DFW,20191111,mon,1145,1546,181,177,-4,1200,1531,N283NN,,0,0,0,0,0,0,0,0,0,nov,0,late_morning
AA,2471,DFW,ONT,20190430,tue,1647,1757,190,263,73,1823,1911,N958AN,,5,0,73,0,3,0,0,0,0,apr,1,late_afternoon
UA,3823.0,AVP,ORD,20181130,fri,1725,1853,148,145,-3,1727,1824,N438AW,,0,0,0,0,0,0,0,0,0,nov,0,late_afternoon
AS,2296.0,EUG,SEA,20180516,wed,740,854,74,71,-3,746,837,N416QX,,0,0,0,0,0,0,0,0,0,may,0,morning
UA,226,MSP,ORD,20190215,fri,1845,2020,95,94,-1,1850,1946,N69829,,0,0,0,0,0,0,0,0,0,feb,0,evening
UA,3955,ORD,RAP,20190618,tue,1245,1422,157,160,3,1254,1349,N405AW,,0,0,0,0,0,0,0,0,0,jun,0,early_afternoon
WN,1934,HOU,OAK,20190610,mon,640,830,230,233,3,655,829,N8581Z,,0,0,0,0,0,0,0,0,0,jun,1,morning
UA,6234,IAD,CLT,20190604,tue,2215,2335,80,69,-11,2312,2,N510MJ,,0,0,0,0,34,0,0,0,0,jun,1,late_evening
UA,3971.0,HRL,IAH,20180111,thu,1200,1316,76,94,18,1446,1551,N11184,,144,0,18,0,0,1155,20,20,0,jan,1,early_afternoon
DL,4563.0,ATW,MSP,20180102,tue,1813,1945,92,91,-1,1858,1945,N8923A,,16,0,0,0,14,0,0,0,0,jan,1,evening
UA,403,ORD,DEN,20191102,sat,645,823,158,149,-9,921,1020,N57869,,123,0,0,0,0,0,0,0,0,nov,1,morning
UA,1718,DSM,ORD,20191111,mon,820,945,85,119,34,1823,1913,N846UA,,0,0,584,0,0,0,0,0,0,nov,1,morning
UA,2340.0,PIT,EWR,20180711,wed,1830,1956,86,87,1,1854,1950,N27722,,0,0,0,0,0,0,0,0,0,jul,1,evening
UA,5512.0,LAX,PHX,20180322,thu,1635,1805,90,90,0,1730,1830,N125SY,,0,0,0,0,32,0,0,0,0,mar,1,late_afternoon
AA,2786.0,ORD,LAX,20180625,mon,2145,13,268,267,-1,2249,35,N142AN,,1,0,0,0,34,0,0,0,0,jun,1,late_evening
DL,2449.0,ATL,EWR,20180506,sun,1426,1649,143,129,-14,1446,1622,N969AT,,0,0,0,0,0,0,0,0,0,may,0,early_afternoon
UA,407.0,ORD,DEN,20180606,wed,1610,1757,167,174,7,1640,1755,N62895,,0,0,0,0,0,0,0,0,0,jun,1,late_afternoon
UA,4092,CAK,EWR,20190422,mon,600,748,108,0,0,0,0,N25134,A,0,0,0,0,0,0,0,0,0,apr,0,morning
DL,4002.0,JFK,PWM,20180607,thu,1641,1810,89,70,-19,1657,1745,N131EV,,0,0,0,0,0,0,0,0,0,jun,0,late_afternoon
DL,4647.0,DTW,ATW,20180214,wed,955,1028,93,99,6,1039,1033,N447SW,,0,0,0,0,0,0,0,0,0,feb,1,late_morning
WN,3457,LAX,SFO,20190303,sun,1255,1430,95,72,-23,1706,1806,N749SW,,0,0,219,0,2,0,0,0,0,mar,1,early_afternoon
WN,2982.0,BUR,LAS,20181125,sun,1715,1820,65,52,-13,1731,1810,N400WN,,0,0,0,0,0,0,0,0,0,nov,0,late_afternoon
NK,665,FLL,MSY,20190702,tue,2259,2359,120,105,-15,2331,2358,N633NK,,0,0,0,0,0,0,0,0,0,jul,1,late_evening
WN,6667.0,LAX,SMF,20180908,sat,1225,1400,95,74,-21,1232,1333,N550WN,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
AA,2961,ORD,MCI,20190417,wed,1739,1915,96,86,-10,1756,1859,N722EV,,0,0,0,0,0,0,0,0,0,apr,0,late_afternoon
UA,1998.0,SNA,ORD,20180725,wed,1035,1640,245,254,9,1058,1626,N449UA,,0,0,0,0,0,0,0,0,0,jul,1,late_morning
DL,4802.0,DAY,MSP,20180309,fri,700,804,124,148,24,741,818,N771SK,,0,0,22,0,0,0,0,0,0,mar,1,morning
DL,1282.0,MIA,JFK,20180323,fri,1928,2235,187,196,9,1952,2235,N332NW,,0,0,0,0,0,0,0,0,0,mar,1,evening
AA,2335.0,ABQ,DFW,20181214,fri,504,750,106,107,1,510,733,N849NN,,0,0,0,0,0,0,0,0,0,dec,0,early_morning
UA,404,CHS,IAD,20191021,mon,1015,1146,91,75,-16,1020,1123,N891UA,,0,0,0,0,0,0,0,0,0,oct,0,late_morning
AA,2428.0,ORD,DFW,20180803,fri,810,1032,142,135,-7,828,1007,N902AA,,0,0,0,0,0,0,0,0,0,aug,0,morning
B6,1226,BWI,BOS,20190614,fri,753,917,84,95,11,854,959,N183JB,,15,0,11,0,20,0,0,0,0,jun,1,morning
WN,746.0,BNA,PNS,20180126,fri,1905,2020,75,73,-2,1907,2010,N203WN,,0,0,0,0,0,0,0,0,0,jan,0,evening
WN,6736,SEA,SMF,20191129,fri,2030,2215,105,93,-12,2035,2152,N417WN,,0,0,0,0,0,0,0,0,0,nov,0,evening
WN,2229,FLL,MCO,20190802,fri,1935,2045,70,59,-11,2002,2034,N708SW,,0,0,0,0,0,0,0,0,0,aug,0,evening
DL,436,SLC,FLL,20191214,sat,1719,2349,270,257,-13,1749,2327,N876DN,,0,0,0,0,0,0,0,0,0,dec,0,late_afternoon
DL,5749,LAX,SJC,20191002,wed,1110,1230,80,744,664,1129,2326,N628CZ,,0,0,0,0,0,0,0,0,1,oct,1,late_morning
AS,1146.0,SEA,AUS,20181023,tue,1740,2348,248,237,-11,1853,33,N625VA,,0,0,0,0,48,0,0,0,0,oct,1,late_afternoon
DL,4243,SLC,TWF,20190729,mon,2225,2320,55,41,-14,2233,2302,N907SW,,0,0,0,0,0,0,0,0,0,jul,0,late_evening
B6,464,SEA,JFK,20191216,mon,1318,2123,305,300,-5,1328,2105,N990JL,,0,0,0,0,0,0,0,0,0,dec,0,early_afternoon
B6,1735.0,BOS,MSP,20181003,wed,1404,1618,194,180,-14,1413,1556,N658JB,,0,0,0,0,0,0,0,0,0,oct,0,early_afternoon
DL,5734.0,LAS,SJC,20180405,thu,1859,2027,88,84,-4,1904,2010,N639CZ,,0,0,0,0,0,0,0,0,0,apr,0,evening
DL,3831.0,RDU,BOS,20180803,fri,913,1117,124,119,-5,1019,1154,N806SK,,0,0,0,0,42,0,0,0,0,aug,1,late_morning
UA,5038,ORD,SHD,20190430,tue,1600,1856,116,100,-16,1618,1831,N492SW,,0,0,0,0,0,0,0,0,0,apr,0,late_afternoon
AS,3311,PSP,SFO,20190411,thu,915,1055,100,0,0,1002,0,N182SY,,0,0,0,0,0,0,0,0,1,apr,0,late_morning
WN,644.0,DAL,SAT,20180224,sat,945,1050,65,81,16,1100,1149,N236WN,,12,0,16,0,33,0,0,0,0,feb,1,late_morning
AA,4872.0,ERI,PHL,20181102,fri,1803,1930,87,79,-8,2049,2147,N644AE,,57,91,0,0,0,0,0,0,0,nov,1,evening
DL,3849,DTW,TVC,20191118,mon,1210,1320,70,57,-13,1222,1303,N826SK,,0,0,0,0,0,0,0,0,0,nov,0,early_afternoon
AA,2483.0,TUS,DFW,20181015,mon,1106,1517,131,130,-1,1122,1503,N338PK,,0,0,0,0,0,0,0,0,0,oct,0,late_morning
UA,4246,IAH,LRD,20191017,thu,1420,1542,82,74,-8,1428,1526,N13975,,0,0,0,0,0,0,0,0,0,oct,0,early_afternoon
AA,3681.0,PIT,LGA,20180206,tue,1519,1654,95,82,-13,1549,1641,N657AE,,0,0,0,0,0,0,0,0,0,feb,0,late_afternoon
UA,4078.0,EWR,GSO,20180731,tue,1642,1840,118,101,-17,1727,1838,N12563,,0,0,0,0,0,0,0,0,0,jul,1,late_afternoon
DL,4709.0,LGA,ORD,20180601,fri,1015,1200,165,146,-19,1103,1154,N264SY,,0,0,0,0,0,0,0,0,0,jun,1,late_morning
DL,4799,JFK,ORD,20191206,fri,2015,2218,183,176,-7,2040,2150,N181PQ,,0,0,0,0,0,0,0,0,0,dec,0,evening
UA,3931.0,FSD,ORD,20180604,mon,1115,1259,104,103,-1,1123,1235,N428AW,,0,0,0,0,0,0,0,0,0,jun,0,late_morning
UA,5981,ORD,GRR,20191201,sun,2245,48,63,69,6,2309,48,N153SY,,0,0,0,0,0,0,0,0,0,dec,1,late_evening
AS,1926.0,SFO,LAX,20180405,thu,1155,1327,92,97,5,1214,1316,N836VA,,0,0,0,0,0,0,0,0,0,apr,1,late_morning
AA,2046,TPA,CLT,20190417,wed,1207,1355,108,104,-4,1216,1336,N197UW,,0,0,0,0,0,0,0,0,0,apr,0,early_afternoon
WN,5964,MSY,AUS,20190805,mon,1735,1905,90,88,-2,1740,1841,N8574Z,,0,0,0,0,0,0,0,0,0,aug,0,late_afternoon
AS,1116,SEA,LAS,20190522,wed,550,815,145,145,0,559,801,N282VA,,0,0,0,0,0,0,0,0,0,may,0,early_morning
UA,3830.0,GSO,ORD,20181006,sat,730,835,125,191,66,1136,1258,N439AW,,211,0,66,0,0,720,22,22,0,oct,1,morning
AS,493.0,BUR,PDX,20180812,sun,700,907,127,124,-3,703,850,N619AS,,0,0,0,0,0,0,0,0,0,aug,0,morning
DL,3958.0,BTR,ATL,20180405,thu,700,939,99,88,-11,707,911,N836AY,,0,0,0,0,0,0,0,0,0,apr,0,morning
AA,3915,FCA,ORD,20190811,sun,1312,1745,213,215,2,1324,1713,N224NN,,0,0,0,0,0,0,0,0,0,aug,0,early_afternoon
DL,2789,DTW,RSW,20190322,fri,1400,1651,171,158,-13,1406,1629,N694DL,,0,0,0,0,0,0,0,0,0,mar,0,early_afternoon
DL,779,AUS,DTW,20190418,thu,1255,1650,175,158,-17,1305,1623,N935AT,,0,0,0,0,0,0,0,0,0,apr,0,early_afternoon
WN,51.0,MDW,DCA,20180816,thu,1220,1505,105,113,8,1235,1457,N8668A,,0,0,0,0,0,0,0,0,0,aug,1,early_afternoon
UA,604,PHX,DEN,20190430,tue,955,1240,105,94,-11,958,1216,N77296,,0,0,0,0,0,0,0,0,0,apr,0,late_morning
AA,1257,DFW,CMH,20190204,mon,730,1059,149,135,-14,747,1043,N9021H,,0,0,0,0,0,0,0,0,0,feb,0,morning
WN,2985,PHX,ELP,20191229,sun,1125,1245,80,75,-5,1152,1238,N489WN,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
HA,192.0,HNL,ITO,20180822,wed,1655,1751,56,58,2,1659,1738,N491HA,,0,0,0,0,0,0,0,0,0,aug,0,late_afternoon
AA,1140.0,BOS,JFK,20181007,sun,1159,1330,91,61,-30,1206,1246,N106NN,,0,0,0,0,0,0,0,0,0,oct,0,late_morning
WN,5400.0,ALB,RSW,20180203,sat,1800,2120,200,197,-3,1805,2109,N7876A,,0,0,0,0,0,0,0,0,0,feb,0,evening
AA,5830.0,DFW,HOU,20180910,mon,2220,2325,65,66,1,2252,2336,N246LR,,0,0,0,0,0,0,0,0,0,sep,1,late_evening
AS,866.0,HNL,LAX,20181010,wed,1530,2,332,312,-20,1556,2345,N428AS,,0,0,0,0,0,0,0,0,0,oct,0,late_afternoon
DL,2735.0,SYR,ATL,20181211,tue,1210,1456,166,128,-38,1216,1400,N935DN,,0,0,0,0,0,0,0,0,0,dec,0,early_afternoon
DL,3539,ASE,SLC,20190610,mon,1314,1430,76,78,2,1317,1414,N606SK,,0,0,0,0,0,0,0,0,0,jun,0,early_afternoon
WN,1070.0,LAS,SMF,20180723,mon,2245,5,80,78,-2,2359,58,N439WN,,57,0,0,0,0,0,0,0,0,jul,1,late_evening
AS,2322,SEA,BOI,20190520,mon,630,905,95,91,-4,637,853,N453QX,,0,0,0,0,0,0,0,0,0,may,0,morning
B6,120.0,MCO,ALB,20180718,wed,1027,1312,165,176,11,1059,1318,N806JB,,0,0,0,0,0,0,0,0,0,jul,1,late_morning
DL,1112,ATL,FLL,20190319,tue,700,849,109,109,0,713,841,N693DL,,0,0,0,0,0,0,0,0,0,mar,0,morning
WN,1640,PDX,DAL,20190913,fri,1535,2120,225,215,-10,1551,2106,N8672F,,0,0,0,0,0,0,0,0,0,sep,0,late_afternoon
NK,718,DFW,LGA,20190504,sat,815,1251,216,201,-15,823,1209,N603NK,,0,0,0,0,0,0,0,0,0,may,0,morning
DL,2849.0,SLC,LAS,20180216,fri,1655,1723,88,92,4,1723,1719,N926AT,,0,0,0,0,0,0,0,0,0,feb,1,late_afternoon
DL,6193,BHM,DTW,20190205,tue,609,915,126,112,-14,623,851,N184GJ,,0,0,0,0,0,0,0,0,0,feb,0,morning
DL,7434.0,ITH,DTW,20180914,fri,1739,1914,95,104,9,1818,1916,N602XJ,,0,0,0,0,0,0,0,0,0,sep,1,late_afternoon
AA,1710.0,DCA,TPA,20180512,sat,1355,1625,150,134,-16,1401,1556,N742PS,,0,0,0,0,0,0,0,0,0,may,0,early_afternoon
DL,5699.0,SEA,SMF,20181001,mon,745,947,122,112,-10,803,931,N608CZ,,0,0,0,0,0,0,0,0,0,oct,0,morning
DL,2090.0,PDX,MSP,20180909,sun,625,1146,201,195,-6,631,1117,N861DN,,0,0,0,0,0,0,0,0,0,sep,0,morning
UA,210.0,JAC,DEN,20181130,fri,715,855,100,120,20,758,904,N405UA,,0,0,16,0,0,0,0,0,0,nov,1,morning
UA,1199.0,BOS,EWR,20181227,thu,1008,1130,82,76,-6,1018,1109,N488UA,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
UA,5328.0,DRO,DEN,20180828,tue,600,713,73,60,-13,603,649,N121SY,,0,0,0,0,0,0,0,0,0,aug,0,morning
UA,212,ORD,MIA,20190222,fri,800,1202,182,190,8,840,1215,N36247,,0,0,8,0,9,0,0,0,0,feb,1,morning
HA,59,SMF,OGG,20191121,thu,700,1040,340,343,3,712,1038,N213HA,,0,0,0,0,0,0,0,0,0,nov,1,morning
DL,2112,ATL,ORD,20190617,mon,1935,2052,137,119,-18,1946,2016,N957DL,,0,0,0,0,0,0,0,0,0,jun,0,evening
AA,3399.0,CMH,ORD,20181116,fri,1515,1543,88,82,-6,1534,1532,N255NN,,0,0,0,0,0,0,0,0,0,nov,0,late_afternoon
DL,2728,ATL,MLB,20190509,thu,924,1054,90,84,-6,946,1050,N922DL,,0,0,0,0,0,0,0,0,0,may,0,late_morning
AA,4548.0,PVD,PHL,20180918,tue,1432,1548,76,91,15,1548,1649,N118HQ,,0,17,15,0,36,0,0,0,0,sep,1,early_afternoon
AA,1257.0,DFW,LAX,20180317,sat,2220,2,222,203,-19,2224,2322,N139AN,,0,0,0,0,0,0,0,0,0,mar,0,late_evening
UA,2118,DEN,MSP,20190518,sat,1325,1617,112,110,-2,1333,1605,N486UA,,0,0,0,0,0,0,0,0,0,may,0,early_afternoon
UA,1798.0,SFO,SAN,20180429,sun,1800,1935,95,86,-9,1836,1939,N77538,,0,0,0,0,0,0,0,0,0,apr,1,evening
F9,1670.0,MCO,PHL,20180626,tue,700,936,156,153,-3,745,947,N711FR,,25,0,0,0,0,0,0,0,0,jun,1,morning
DL,1734.0,SAN,MSP,20181116,fri,751,1330,219,204,-15,804,1310,N876DN,,0,0,0,0,0,0,0,0,0,nov,0,morning
AA,1213,ORD,SEA,20191215,sun,1150,1433,283,261,-22,1203,1401,N898NN,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
WN,965.0,MSY,MDW,20180620,wed,710,925,135,122,-13,721,908,N7708E,,0,0,0,0,0,0,0,0,0,jun,0,morning
UA,2027,IAH,PHL,20190801,thu,1215,1649,214,203,-11,1226,1624,N814UA,,0,0,0,0,0,0,0,0,0,aug,0,early_afternoon
AA,2053.0,SAT,PHX,20180721,sat,625,648,143,131,-12,633,621,N826AW,,0,0,0,0,0,0,0,0,0,jul,0,morning
DL,4841.0,MSP,CLE,20180114,sun,1505,1810,125,185,60,1702,1923,N613SK,,25,0,60,0,0,0,0,0,0,jan,1,late_afternoon
NK,935,BWI,MSY,20190401,mon,1635,1828,173,165,-8,1736,1907,N502NK,,0,0,0,0,46,0,0,0,0,apr,1,late_afternoon
DL,460.0,SEA,BOS,20181124,sat,800,1623,323,315,-8,824,1609,N380DA,,0,0,0,0,0,0,0,0,0,nov,0,morning
AS,107,SEA,ANC,20190925,wed,1625,1905,220,224,4,1644,1905,N282AK,,0,0,0,0,0,0,0,0,0,sep,1,late_afternoon
WN,53,HOU,MEM,20191222,sun,2115,2240,85,91,6,2121,2239,N227WN,,0,0,0,0,0,0,0,0,0,dec,1,late_evening
G4,2101,SFB,ABE,20190825,sun,1341,1605,144,140,-4,1350,1554,304NV,,0,0,0,0,0,0,0,0,0,aug,0,early_afternoon
UA,1424,SFO,PSP,20190123,wed,1052,1226,94,94,0,1120,1219,N809UA,,0,0,0,0,0,0,0,0,0,jan,0,late_morning
AS,743.0,SLC,SFO,20180131,wed,720,831,131,127,-4,728,754,N277AK,,0,0,0,0,0,0,0,0,0,jan,0,morning
WN,2317,MCI,MKE,20191105,tue,1945,2105,80,78,-2,1947,2053,N778SW,,0,0,0,0,0,0,0,0,0,nov,0,evening
DL,3646,GFK,MSP,20191007,mon,500,617,77,66,-11,507,553,N802SK,,0,0,0,0,0,0,0,0,0,oct,0,early_morning
AA,1670,BWI,CLT,20190122,tue,628,814,106,92,-14,652,758,N770UW,,0,0,0,0,0,0,0,0,0,jan,0,morning
B6,700,LAX,FLL,20190928,sat,949,1805,316,297,-19,1003,1740,N980JT,,0,0,0,0,0,0,0,0,0,sep,0,late_morning
UA,4812,DSM,ORD,20190703,wed,1835,2003,88,115,27,1846,2002,N435AW,,0,0,0,0,0,0,0,0,0,jul,1,evening
DL,5978.0,ORD,LGA,20180423,mon,1530,1839,129,137,8,1544,1831,N213JQ,,0,0,0,0,0,0,0,0,0,apr,1,late_afternoon
B6,1401,JFK,FLL,20190101,tue,1534,1855,201,201,0,1731,2017,N995JB,,0,0,0,0,91,0,0,0,0,jan,1,late_afternoon
UA,3579.0,MCI,EWR,20180217,sat,720,1113,173,160,-13,744,1045,N752YX,,0,0,0,0,0,0,0,0,0,feb,0,morning
UA,5780,MSN,SFO,20190528,tue,1520,1816,296,285,-11,1528,1749,N209SY,,0,0,0,0,0,0,0,0,0,may,0,late_afternoon
AA,245,ORD,LAX,20190125,fri,2030,2308,278,229,-49,2118,2248,N167AN,,0,0,0,0,0,0,0,0,0,jan,0,evening
DL,2156.0,SYR,ATL,20180626,tue,1200,1418,138,121,-17,1210,1356,N988DL,,0,0,0,0,0,0,0,0,0,jun,0,early_afternoon
AA,1959.0,PHX,DSM,20181126,mon,935,1317,162,173,11,954,1314,N650AW,,0,0,0,0,0,0,0,0,0,nov,1,late_morning
UA,240.0,SAN,ORD,20180612,tue,2230,431,241,228,-13,2310,437,N466UA,,0,0,0,0,0,0,0,0,0,jun,1,late_evening
UA,5514.0,SBA,DEN,20181001,mon,1315,1659,164,143,-21,1321,1622,N980SW,,0,0,0,0,0,0,0,0,0,oct,0,early_afternoon
UA,410,ATL,EWR,20191018,fri,1800,2022,142,126,-16,1911,2047,N13750,,0,0,29,0,0,0,0,0,0,oct,1,evening
AA,3983,ORD,DAY,20190323,sat,1504,1710,66,55,-11,1509,1649,N527EA,,0,0,0,0,0,0,0,0,0,mar,0,late_afternoon
HA,297.0,KOA,HNL,20180117,wed,1310,1357,47,57,10,1319,1349,N492HA,,0,0,0,0,0,0,0,0,0,jan,0,early_afternoon
DL,5769,LAS,LAX,20191008,tue,1350,1505,75,96,21,1433,1517,N604CZ,,0,0,23,0,0,0,0,0,0,oct,1,early_afternoon
WN,2356,SEA,OAK,20190311,mon,1130,1345,135,114,-21,1141,1314,N247WN,,0,0,0,0,0,0,0,0,0,mar,0,late_morning
WN,2190.0,AUS,LAX,20180804,sat,1105,1215,190,172,-18,1111,1148,N7735A,,0,0,0,0,0,0,0,0,0,aug,0,late_morning
UA,1792.0,IAH,SEA,20180826,sun,1625,1906,281,269,-12,1640,1842,N35407,,0,0,0,0,0,0,0,0,0,aug,0,late_afternoon
AS,2036,PDX,BZN,20190727,sat,815,1055,100,101,1,821,1050,N439QX,,0,0,0,0,0,0,0,0,0,jul,0,morning
DL,4330.0,ATL,SHV,20180807,tue,1355,1445,110,122,12,1437,1455,N446SW,,0,0,12,0,3,0,0,0,0,aug,1,early_afternoon
DL,1667,MIA,ATL,20191026,sat,810,1006,116,113,-3,816,939,N344NW,,0,0,0,0,0,0,0,0,0,oct,0,morning
WN,3,LBB,DAL,20191007,mon,540,645,65,62,-3,557,645,N263WN,,0,0,0,0,0,0,0,0,0,oct,1,early_morning
AA,1331,LAX,DFW,20191005,sat,1510,2011,181,165,-16,1548,2014,N989AU,,0,0,0,0,0,0,0,0,0,oct,1,late_afternoon
WN,717,TPA,MDW,20190522,wed,1720,1905,165,146,-19,1825,1936,N8546V,,17,0,0,0,18,0,0,0,0,may,1,late_afternoon
DL,4298.0,MDT,DTW,20180617,sun,1143,1315,92,79,-13,1141,1244,N857AS,,0,0,0,0,0,0,0,0,0,jun,0,late_morning
DL,761,JFK,MCO,20190628,fri,1335,1628,173,161,-12,1409,1617,N333NW,,0,0,0,0,0,0,0,0,0,jun,0,early_afternoon
AA,3335,GSO,LGA,20190707,sun,1141,1325,104,96,-8,1206,1314,N804AE,,0,0,0,0,0,0,0,0,0,jul,1,late_morning
AA,1696,PHX,CLT,20190220,wed,940,1534,234,230,-4,1006,1518,N271AY,,0,0,0,0,0,0,0,0,0,feb,0,late_morning
DL,5948,BOS,CMH,20190325,mon,1445,1657,132,146,14,1514,1702,N823MD,,0,0,0,0,0,0,0,0,0,mar,1,early_afternoon
DL,7393,SGU,SLC,20190118,fri,1136,1248,72,103,31,1158,1255,N917EV,,0,0,18,0,0,0,0,0,0,jan,1,late_morning
AS,504,PDX,PSP,20190306,wed,800,1020,140,145,5,928,1130,N307AS,,70,0,5,0,0,0,0,0,0,mar,1,morning
AS,73.0,JNU,ANC,20180930,sun,736,915,99,94,-5,732,850,N644AS,,0,0,0,0,0,0,0,0,0,sep,0,morning
AA,259.0,DFW,SFO,20180121,sun,1110,1312,242,243,1,1203,1328,N163AA,,0,0,20,0,0,0,0,0,0,jan,1,late_morning
WN,5182,DEN,DAL,20190413,sat,1905,2200,115,101,-14,1911,2142,N789SW,,0,0,0,0,0,0,0,0,0,apr,0,evening
DL,1913.0,ATL,LIT,20180415,sun,826,905,99,96,-3,837,849,N989DL,,0,0,0,0,0,0,0,0,0,apr,0,morning
AA,1247,ORD,EWR,20190225,mon,1900,2204,124,112,-12,1949,2214,N895NN,,0,0,21,0,0,0,0,0,0,feb,1,evening
AA,1352,EWR,PHX,20191129,fri,759,1143,344,357,13,824,1145,N178US,,0,0,0,0,0,0,0,0,0,nov,1,morning
UA,5993.0,SFO,MFR,20180528,mon,1557,1720,83,71,-12,1605,1657,N937SW,,0,0,0,0,0,0,0,0,0,may,0,late_afternoon
F9,1127,MCO,MKE,20190207,thu,835,1032,177,168,-9,848,1017,N705FR,,0,0,0,0,0,0,0,0,0,feb,0,morning
AA,118,LAX,JFK,20190530,thu,700,1534,334,301,-33,712,1450,N117AN,,0,0,0,0,0,0,0,0,0,may,0,morning
UA,6344,MSP,IAD,20191230,mon,1750,2115,145,171,26,1851,2148,N504MJ,,0,40,0,0,0,0,0,0,0,dec,1,late_afternoon
DL,826.0,ATL,CLT,20180208,thu,1709,1825,76,58,-18,1717,1756,N927AT,,0,0,0,0,0,0,0,0,0,feb,0,late_afternoon
AA,1467,ORD,PDX,20190717,wed,1159,1420,261,268,7,1233,1438,N358PW,,12,0,7,0,2,0,0,0,0,jul,1,late_morning
UA,2295,SFO,OGG,20190806,tue,1921,2152,331,302,-29,2126,2303,N37273,,11,0,0,0,62,0,0,0,0,aug,1,evening
UA,4132.0,EWR,CHA,20180812,sun,2021,2253,152,152,0,2143,2326,N19554,,40,0,0,0,0,0,0,0,0,aug,1,evening
AA,5814,DFW,RAP,20190401,mon,840,1000,140,131,-9,853,944,N248LR,,0,0,0,0,0,0,0,0,0,apr,0,morning
AA,1445.0,SMF,PHX,20180211,sun,1925,2220,115,106,-9,1946,2214,N950NN,,0,0,0,0,0,0,0,0,0,feb,1,evening
DL,2468,ATL,CHA,20190718,thu,1349,1441,52,69,17,1435,1501,N906AT,,9,0,17,0,3,0,0,0,0,jul,1,early_afternoon
B6,1423.0,FLL,MSY,20180903,mon,729,833,124,114,-10,752,824,N645JB,,0,0,0,0,0,0,0,0,0,sep,0,morning
AA,2607,MSY,DFW,20191201,sun,1232,1415,103,97,-6,1243,1355,N899NN,,0,0,0,0,0,0,0,0,0,dec,0,early_afternoon
AA,5453,MYR,CLT,20190821,wed,545,656,71,81,10,606,656,N564NN,,0,0,0,0,0,0,0,0,0,aug,1,early_morning
WN,975,ATL,JAX,20190816,fri,1040,1200,80,72,-8,1055,1146,N7706A,,0,0,0,0,0,0,0,0,0,aug,0,late_morning
AS,21,ORD,SEA,20190804,sun,1950,2230,280,284,4,2031,2236,N272AK,,0,0,0,0,0,0,0,0,0,aug,1,evening
