Mkt_Ccode,Dep_Airport,Arr_Airport,Day_Week,month,Sched_Dep_Time_OAG_Block,Arr_Delay_Time_Actual_Flag
WN,BNA,BOS,thu,may,late_morning,0
WN,HOU,DCA,mon,oct,late_morning,0
UA,ORD,OKC,fri,nov,evening,0
WN,BWI,PVD,sat,nov,evening,0
WN,DCA,PVD,sun,mar,evening,0
DL,RDM,SEA,wed,aug,morning,0
AA,PHL,DTW,fri,jan,early_afternoon,0
WN,STL,ATL,mon,jul,late_afternoon,1
AA,DFW,CID,sun,nov,late_morning,0
AA,DFW,GRK,mon,apr,early_afternoon,0
DL,BGR,LGA,tue,may,morning,0
UA,MSN,DEN,sun,mar,evening,1
AA,CLT,GSO,mon,oct,late_afternoon,0
AA,PVD,PHL,fri,nov,late_morning,0
AA,LAX,OGG,tue,oct,morning,0
DL,GRR,DTW,fri,jul,morning,1
AA,MIA,MCO,wed,oct,early_afternoon,1
DL,ATL,MLB,wed,sep,late_evening,0
G4,FLL,AVL,sun,dec,early_afternoon,1
DL,CLE,LGA,sun,sep,evening,0
AA,IAD,CLT,sun,may,late_afternoon,1
DL,LAX,SFO,thu,mar,evening,1
AA,LGA,CLT,tue,oct,late_afternoon,0
DL,SMF,SEA,wed,oct,late_afternoon,0
AA,SNA,DFW,mon,dec,late_afternoon,0
WN,SJC,HOU,sun,aug,morning,0
WN,ROC,BWI,tue,nov,late_morning,0
WN,SMF,SAN,fri,oct,evening,0
DL,SLC,COS,wed,oct,evening,0
AS,SEA,LIH,fri,apr,morning,1
WN,MDW,EWR,thu,sep,late_morning,0
AA,ORD,PIT,fri,apr,late_evening,0
WN,MSP,DEN,mon,jan,late_afternoon,0
UA,DRO,DEN,mon,may,evening,0
DL,SEA,SNA,thu,mar,late_morning,1
DL,HSV,ATL,fri,may,early_morning,0
WN,TUL,LAS,wed,oct,late_morning,0
DL,ATL,ORF,sun,jan,late_morning,0
WN,AUS,PHX,sat,mar,morning,0
AS,SEA,SNA,mon,dec,morning,0
DL,TPA,ATL,fri,apr,morning,0
UA,ORD,AUS,wed,feb,morning,1
AS,SFO,SEA,mon,jan,late_afternoon,0
DL,ATL,EWR,thu,mar,late_evening,1
AA,RSW,ORD,tue,oct,late_morning,0
WN,BNA,AUS,sat,jun,late_afternoon,0
WN,MKE,LGA,mon,jan,late_afternoon,0
UA,RDU,EWR,tue,jul,morning,0
DL,LGB,SLC,sat,apr,morning,0
WN,RSW,BNA,sat,feb,early_afternoon,1
AA,SJC,LAX,tue,aug,morning,1
WN,ABQ,MCI,sat,apr,early_afternoon,0
AA,DFW,ORD,fri,dec,morning,0
AA,DCA,DAY,sun,oct,late_evening,1
NK,FLL,ATL,sat,may,late_evening,0
AS,KOA,SFO,fri,jan,late_afternoon,1
WN,SAN,PHX,fri,may,early_afternoon,1
UA,SFO,RDM,mon,mar,late_evening,1
WN,DTW,MDW,thu,mar,evening,0
DL,HNL,ATL,sun,mar,late_afternoon,0
AA,TVC,ORD,tue,sep,late_morning,0
UA,EWR,DCA,mon,may,morning,0
DL,MSN,DTW,tue,aug,morning,0
DL,CVG,DTW,thu,jun,morning,0
WN,MSP,MCI,thu,jul,late_morning,0
WN,FLL,TPA,mon,sep,evening,0
WN,PHX,LAS,tue,jun,early_afternoon,0
AA,ORD,SFO,mon,dec,late_afternoon,1
G4,PIE,IAG,sun,mar,morning,0
AS,SAN,MCI,wed,aug,late_afternoon,0
WN,BUR,SMF,wed,aug,morning,0
DL,DCA,MSP,sat,aug,early_afternoon,0
UA,IAH,ATL,wed,mar,late_morning,0
UA,IAH,CLE,tue,oct,morning,0
WN,HOU,BNA,mon,may,early_afternoon,0
UA,DEN,LAS,sun,dec,early_afternoon,0
AA,MDT,CLT,mon,jul,late_morning,0
F9,DEN,TPA,wed,mar,late_night,0
DL,ATL,XNA,mon,may,late_morning,0
B6,MCO,LGA,tue,feb,morning,0
AA,LAX,BNA,wed,jul,late_morning,1
AA,BTR,DFW,sat,apr,morning,1
WN,BNA,MCO,thu,sep,morning,0
UA,DEN,ICT,sun,jan,evening,0
AS,PDX,EUG,wed,aug,late_afternoon,1
UA,DEN,TUL,wed,jun,evening,0
G4,ROC,SFB,thu,aug,late_morning,0
AA,COU,DFW,tue,aug,morning,0
DL,MSP,STL,wed,may,late_afternoon,0
WN,DEN,ABQ,sun,mar,morning,0
DL,MSP,STL,tue,oct,late_afternoon,0
UA,DEN,MCI,wed,jul,morning,1
DL,LGA,MKE,sun,jan,early_afternoon,0
AA,DCA,MIA,sat,jun,late_afternoon,1
WN,TUL,STL,thu,jul,late_afternoon,1
AA,CLT,PNS,tue,jun,late_morning,0
DL,ECP,ATL,tue,may,morning,0
UA,MSY,IAH,fri,jan,late_morning,0
DL,ATL,RDU,wed,apr,late_afternoon,0
UA,SFO,PDX,sun,mar,morning,0
AA,IAD,DFW,thu,jul,evening,0
DL,ATL,DCA,tue,jul,morning,0
AA,DSM,CLT,fri,mar,late_afternoon,1
AS,SEA,BLI,sun,sep,late_evening,0
DL,MSP,DCA,fri,aug,morning,0
AA,STL,ORD,sun,jan,early_afternoon,0
UA,PHX,IAD,tue,aug,morning,1
AS,SNA,SEA,fri,mar,early_afternoon,0
B6,BOS,DCA,wed,jan,late_evening,1
WN,MCI,PHX,thu,oct,morning,0
UA,BOS,IAH,wed,aug,morning,0
UA,MDT,ORD,thu,jul,late_morning,1
WN,ABQ,PHX,sat,jan,morning,0
WN,BWI,FLL,tue,mar,late_morning,1
DL,LAX,OAK,sat,jan,early_afternoon,0
AA,JFK,PHL,thu,may,late_morning,1
F9,DEN,LGA,tue,jul,late_morning,1
DL,EUG,SLC,fri,jul,morning,1
DL,ATL,MYR,sun,sep,late_morning,0
DL,CAK,ATL,fri,mar,late_afternoon,0
AA,CLT,BNA,sun,mar,early_afternoon,0
UA,CMH,EWR,thu,may,late_morning,1
DL,MSP,GRB,tue,apr,late_morning,1
UA,SFO,KOA,sun,may,late_morning,0
DL,ATL,HPN,tue,oct,evening,0
AA,CLT,LGA,tue,oct,early_afternoon,0
UA,AUS,IAH,sat,nov,evening,0
DL,ATL,MKE,wed,feb,late_afternoon,1
UA,MYR,EWR,thu,apr,early_afternoon,1
UA,MCO,ORD,wed,mar,late_afternoon,1
AA,LGA,RIC,fri,may,late_afternoon,1
F9,MKE,RSW,tue,apr,morning,0
DL,LAX,SAN,thu,mar,late_afternoon,0
DL,CVG,MSP,wed,may,late_afternoon,0
DL,RDU,ATL,mon,jun,late_afternoon,1
AA,SJU,PHL,wed,jul,early_afternoon,1
DL,MGM,ATL,sun,oct,late_afternoon,0
AA,ORD,BWI,fri,mar,late_morning,1
B6,FLL,SJU,sat,jan,late_evening,0
AA,PHL,ORD,mon,jun,early_afternoon,0
UA,DEN,HLN,mon,may,evening,0
DL,ATL,LGA,thu,jul,late_evening,0
DL,SEA,ATL,mon,jul,early_afternoon,0
B6,BOS,SJU,mon,dec,early_afternoon,0
DL,DTW,SEA,sun,jan,late_afternoon,0
UA,ORD,ATW,thu,jan,early_afternoon,0
WN,CLE,ATL,tue,oct,morning,0
WN,OAK,MCI,sun,dec,evening,0
AA,CLE,PHL,tue,apr,early_afternoon,1
AA,MIA,ORF,wed,dec,late_morning,0
AA,CLT,CRW,fri,jul,morning,0
AS,MCO,SFO,tue,jul,late_afternoon,0
WN,MSY,MCI,sun,mar,early_afternoon,0
DL,SDF,LGA,fri,jul,late_morning,0
AA,MIA,CLE,mon,apr,late_evening,0
DL,JFK,DCA,wed,nov,early_afternoon,0
WN,SJC,SAN,fri,dec,evening,1
UA,RSW,EWR,thu,feb,evening,1
DL,ATW,DTW,fri,feb,early_afternoon,0
AA,ORD,DTW,fri,nov,late_morning,1
B6,LGB,SFO,fri,jun,early_afternoon,0
DL,MSP,RIC,wed,oct,early_afternoon,0
DL,DCA,MSP,tue,sep,late_morning,0
AA,CLT,EWR,sun,oct,early_afternoon,0
WN,DAL,STL,fri,nov,evening,1
WN,SFO,LAX,sun,dec,late_afternoon,1
WN,SDF,HOU,sat,jun,evening,1
WN,SLC,DEN,tue,apr,late_afternoon,1
DL,ATL,BTR,sat,jun,early_afternoon,0
UA,LAX,SAT,tue,jul,late_morning,0
UA,CVG,ORD,thu,jan,early_afternoon,0
AA,CLT,PVD,sun,jan,late_morning,0
WN,BNA,BWI,sat,oct,evening,0
DL,DLH,MSP,fri,feb,late_morning,0
AS,PDX,SJC,wed,jul,late_afternoon,0
AA,DCA,LGA,wed,jun,evening,0
UA,ORD,CHO,sun,dec,evening,0
UA,PBI,EWR,sun,feb,evening,0
UA,DEN,EWR,mon,oct,late_morning,1
DL,SLC,BIL,sat,may,evening,0
UA,HSV,DEN,thu,jun,morning,1
DL,DCA,MSN,mon,jun,late_afternoon,1
DL,ELM,DTW,wed,jun,late_morning,0
AS,SUN,SEA,sun,jul,late_afternoon,1
WN,BWI,ALB,mon,aug,late_evening,1
WN,MCI,DCA,wed,oct,late_afternoon,0
DL,LGA,DEN,wed,oct,morning,0
WN,HOU,CRP,mon,apr,late_afternoon,0
AA,BOS,ORD,mon,jan,early_morning,0
HA,OGG,LIH,tue,jun,early_afternoon,0
WN,MDW,SAN,sat,nov,morning,0
AA,RSW,DCA,sat,apr,early_afternoon,0
AA,ORD,BDL,thu,may,late_afternoon,0
UA,BRO,IAH,fri,oct,evening,0
DL,GSP,ATL,sun,oct,evening,0
B6,BOS,HOU,sun,nov,morning,1
UA,EWR,BWI,fri,mar,late_morning,0
UA,ORD,COS,mon,feb,evening,1
DL,CVG,MSP,fri,may,late_morning,0
AA,PHF,PHL,sun,oct,morning,0
AS,GEG,SEA,wed,aug,early_afternoon,0
G4,SFB,BMI,sun,jan,morning,1
AA,CLT,PVD,wed,sep,evening,0
B6,BUR,JFK,wed,jun,late_evening,1
AA,MIA,RIC,tue,nov,late_evening,0
AA,AUS,CLT,mon,sep,late_morning,1
UA,SAN,ORD,mon,nov,morning,1
UA,ROA,IAD,mon,jul,evening,0
DL,LAX,SFO,wed,oct,late_afternoon,0
DL,SLC,FLL,fri,dec,late_evening,0
UA,DEN,BOI,sun,oct,late_evening,1
UA,EWR,TYS,fri,jan,morning,0
AA,MIA,MSY,thu,jul,late_evening,0
AA,BDL,DCA,mon,mar,late_afternoon,1
WN,DTW,STL,fri,jan,evening,0
DL,BOS,JFK,fri,jun,late_morning,0
WN,HOU,CMH,wed,nov,late_morning,0
DL,ATL,DCA,mon,oct,early_afternoon,0
AA,ORD,CID,tue,dec,early_afternoon,1
AA,DFW,GGG,wed,dec,evening,0
DL,EYW,ATL,fri,may,late_afternoon,0
DL,HOU,ATL,tue,jan,morning,0
F9,MCO,CLE,fri,feb,late_morning,0
UA,BOI,DEN,sat,aug,early_afternoon,0
AA,CLT,BOS,fri,jun,late_afternoon,1
AA,DFW,CLT,thu,apr,late_afternoon,0
WN,BWI,SAN,fri,jun,evening,0
B6,AUS,BOS,sat,dec,evening,1
WN,PHX,TUL,fri,jan,early_afternoon,0
DL,MSP,RAP,sun,dec,evening,1
WN,LAS,BNA,sun,dec,evening,0
B6,BOS,BWI,fri,jun,morning,0
UA,SAN,SFO,tue,jan,morning,1
AA,TOL,CLT,sun,jun,morning,1
AA,CID,DFW,sun,sep,morning,0
DL,ATL,SRQ,thu,mar,late_afternoon,1
DL,LGA,ORD,sun,jan,early_afternoon,0
B6,DCA,BOS,sun,nov,late_morning,1
DL,DTW,TVC,tue,jan,late_evening,0
WN,LAS,ATL,thu,feb,morning,0
AA,DCA,ALB,tue,jun,late_evening,1
AS,SEA,YKM,fri,jun,late_morning,0
WN,BNA,PHX,sun,oct,early_afternoon,0
B6,LGB,OAK,mon,jul,late_morning,1
UA,ABE,ORD,mon,jan,morning,1
DL,IAD,ATL,thu,sep,morning,0
AA,MEM,PHX,thu,nov,morning,0
WN,BUR,SJC,mon,jun,early_afternoon,1
AA,DCA,MCI,fri,jun,morning,0
AA,MIA,LAX,tue,jul,late_afternoon,0
UA,SEA,LAX,wed,jan,evening,0
AA,PHL,IPT,tue,dec,late_morning,0
UA,DEN,COS,tue,oct,late_morning,0
AA,IND,ORD,fri,sep,late_afternoon,1
DL,ATL,PIT,fri,may,early_afternoon,0
DL,ATL,DTW,thu,jul,late_morning,0
UA,BOS,LAX,wed,may,evening,1
WN,SAT,DEN,thu,apr,evening,0
UA,IAH,XNA,tue,aug,evening,0
UA,LAX,SBA,tue,feb,late_morning,1
AA,TPA,PHL,thu,oct,morning,1
DL,BUR,SLC,tue,oct,late_afternoon,0
AA,BNA,LGA,wed,apr,morning,0
DL,SNA,ATL,sat,jan,early_afternoon,0
DL,SEA,MSP,mon,nov,morning,0
UA,DEN,SNA,wed,jul,late_afternoon,1
UA,IAD,SAN,tue,dec,late_afternoon,1
AA,DFW,MCI,thu,oct,morning,1
AA,ROW,DFW,sun,aug,late_morning,0
DL,LGA,ORD,wed,may,evening,0
UA,IAD,BNA,thu,sep,late_evening,0
DL,MSP,BOS,wed,jan,late_morning,0
AA,CLT,ORD,thu,jan,late_morning,1
AA,TLH,MIA,mon,feb,morning,0
DL,SAN,DTW,wed,nov,late_evening,0
AS,EAT,SEA,mon,sep,early_afternoon,1
AA,JAX,DFW,mon,dec,late_afternoon,1
UA,BNA,IAH,tue,jan,early_afternoon,0
DL,EWR,ATL,sun,dec,late_afternoon,0
AA,DFW,SHV,sun,jun,late_morning,1
WN,OKC,LAS,mon,mar,evening,1
DL,FAR,MSP,tue,jun,late_morning,0
DL,MCO,IND,sat,mar,evening,0
DL,BGM,DTW,wed,sep,early_afternoon,0
DL,MSP,BOS,sat,jan,evening,0
DL,SAN,SLC,tue,may,early_afternoon,0
DL,ATL,RSW,mon,jan,early_afternoon,1
AA,MIA,STL,sun,nov,morning,0
UA,MSP,ORD,tue,oct,late_afternoon,0
AA,DCA,PIT,sun,feb,early_afternoon,1
UA,IAH,MOB,tue,oct,morning,0
DL,FLL,MSP,mon,jan,early_afternoon,0
UA,MIA,IAH,wed,apr,early_afternoon,0
UA,AVL,ORD,tue,apr,late_morning,0
AA,CLT,BHM,fri,feb,late_afternoon,1
AA,DFW,ORD,fri,mar,evening,0
F9,RDU,JAX,sun,jul,evening,1
DL,SJC,LAX,thu,jan,late_morning,1
UA,SDF,DEN,sat,mar,morning,0
UA,GTF,DEN,wed,nov,morning,1
AA,CLT,BHM,sun,sep,late_morning,0
AS,ANC,SEA,fri,mar,morning,1
B6,DCA,FLL,mon,oct,late_afternoon,0
AA,XNA,DFW,sun,apr,morning,1
AA,CHO,ORD,fri,dec,evening,0
DL,MSP,GFK,sun,sep,late_evening,1
AA,DSM,ORD,sat,jun,late_afternoon,1
AA,PHL,DTW,thu,sep,late_morning,0
DL,MSP,LAX,mon,apr,early_afternoon,0
DL,LAS,MSP,wed,aug,late_night,0
WN,DAL,AMA,mon,jan,morning,0
AA,MOB,CLT,wed,jan,early_afternoon,0
DL,ATL,CAE,fri,oct,early_afternoon,0
AA,RAP,CLT,sat,may,early_afternoon,0
AA,HPN,DCA,mon,apr,morning,0
DL,BUF,LGA,wed,jan,late_afternoon,0
UA,TPA,EWR,fri,jul,morning,1
DL,LGB,SLC,tue,may,evening,0
WN,SJC,PDX,tue,mar,morning,0
UA,AVL,ORD,wed,nov,early_afternoon,0
DL,PHX,LAX,thu,apr,evening,0
AA,PHL,MDT,sun,aug,late_morning,0
AA,DAY,PHL,tue,jul,early_morning,0
F9,PHL,CVG,sat,aug,morning,0
AA,MSP,DCA,mon,oct,early_afternoon,1
UA,LAX,IAD,fri,jun,late_evening,1
WN,IND,TPA,sun,jan,morning,0
AA,LAX,LAS,fri,dec,early_afternoon,1
DL,PBI,LGA,sat,may,late_afternoon,0
WN,ATL,PHL,fri,apr,morning,0
AA,ILM,LGA,sat,jul,morning,0
DL,LAS,LAX,fri,feb,early_afternoon,0
WN,MCO,MCI,mon,sep,late_afternoon,0
WN,HOU,CRP,fri,mar,evening,0
UA,CID,ORD,fri,aug,morning,0
AA,MIA,IAH,tue,mar,late_evening,0
B6,JAX,BOS,mon,apr,evening,1
DL,CPR,SLC,mon,mar,late_morning,0
AA,SNA,DFW,fri,dec,late_morning,1
AA,ORD,PIT,wed,oct,early_afternoon,0
UA,SFO,ATL,wed,dec,late_evening,0
AA,IND,ORD,sun,mar,late_morning,0
WN,HOU,DCA,mon,dec,evening,1
UA,LAS,LAX,wed,oct,early_afternoon,0
AA,DTW,ORD,mon,jul,evening,1
B6,LGB,SFO,mon,mar,early_afternoon,0
WN,CRP,HOU,sat,mar,late_afternoon,0
UA,SPI,ORD,tue,oct,early_morning,0
UA,PHX,EWR,fri,nov,morning,0
AS,ANC,SEA,wed,jul,late_evening,0
UA,LAX,MCO,sun,jun,late_morning,0
WN,BDL,BWI,fri,dec,morning,0
WN,MDW,TUS,sat,dec,late_morning,1
DL,CMH,ATL,wed,aug,morning,1
NK,AUS,MCO,sat,jun,early_afternoon,0
WN,AUS,DAL,mon,jul,late_afternoon,0
WN,PHX,OAK,tue,may,morning,0
WN,IND,DEN,thu,may,late_morning,1
UA,HNL,IAH,sat,jun,evening,0
B6,TPA,BDL,fri,may,late_afternoon,0
AA,STL,DFW,tue,jul,late_afternoon,1
DL,LGA,CVG,thu,apr,evening,1
AA,MIA,SFO,tue,mar,evening,1
DL,TYS,LGA,wed,sep,morning,0
AS,FAT,SEA,sun,nov,late_afternoon,0
AS,SNA,SEA,thu,jan,morning,0
HA,HNL,LIH,wed,feb,late_afternoon,1
UA,DEN,COS,sun,mar,late_evening,1
AA,TPA,CLT,tue,may,evening,0
DL,CMH,DTW,sun,jun,evening,1
DL,JFK,RDU,wed,feb,early_afternoon,1
UA,IAD,CHO,sun,feb,early_afternoon,0
HA,HNL,OGG,thu,aug,evening,0
DL,ATL,FLL,mon,mar,late_morning,0
AA,PHX,DSM,wed,may,morning,0
UA,RNO,SFO,sun,dec,late_morning,0
DL,DTW,MQT,tue,dec,late_afternoon,1
B6,EWR,PBI,wed,feb,evening,1
UA,ORD,MBS,mon,nov,early_afternoon,0
B6,CLT,JFK,mon,jun,evening,0
DL,PDX,ATL,wed,jan,morning,0
WN,LAX,DEN,thu,nov,evening,0
DL,TWF,SLC,sun,nov,early_afternoon,0
NK,LAS,IAH,wed,sep,evening,0
WN,BWI,CLE,mon,may,late_evening,0
WN,PHX,SNA,tue,may,evening,0
WN,AUS,SJC,fri,jun,morning,0
WN,HOU,DAL,fri,jul,late_evening,1
WN,CVG,MDW,wed,jan,late_morning,0
AS,GEG,PDX,mon,oct,morning,1
DL,ATL,FWA,sat,sep,late_morning,0
AS,MFR,SEA,thu,feb,morning,0
AA,CLT,LAS,sun,may,late_morning,0
AA,CLT,HPN,sun,nov,evening,1
AA,ITH,PHL,wed,sep,evening,0
WN,HOU,DEN,tue,may,late_evening,0
AA,LAW,DFW,wed,jun,late_morning,0
F9,PBI,PHL,sun,dec,late_afternoon,1
WN,OAK,LAS,sat,mar,late_morning,0
AA,ORD,DFW,mon,sep,early_morning,1
UA,SFO,SNA,sun,nov,evening,0
AA,IND,PHX,tue,sep,evening,0
DL,SLC,JFK,sun,jun,late_evening,1
UA,GSP,IAD,sat,jul,evening,0
UA,DFW,DEN,sun,apr,evening,0
AA,PHX,MEM,sat,oct,morning,1
AA,EWR,MIA,sat,jul,morning,1
DL,ATL,MCO,fri,may,early_afternoon,0
AS,MFR,SEA,mon,dec,morning,1
AA,AGS,CLT,thu,jul,evening,0
WN,MCO,IND,sat,may,early_afternoon,0
DL,SEA,PDX,tue,nov,morning,0
UA,IAD,DEN,tue,nov,morning,1
B6,BOS,ACK,thu,sep,morning,0
DL,SLC,MSY,sat,sep,early_afternoon,0
AA,DFW,FWA,tue,oct,late_morning,0
B6,MCO,BOS,thu,aug,late_afternoon,1
AA,MIA,DFW,sun,nov,late_afternoon,1
WN,DAL,LGA,thu,jun,early_afternoon,0
AA,BNA,DFW,tue,sep,late_afternoon,1
AA,IAH,ORD,fri,aug,morning,0
AS,ANC,FAI,sat,jan,morning,0
B6,HOU,JFK,tue,jan,late_morning,0
WN,BWI,ALB,fri,sep,late_afternoon,1
WN,DAL,ECP,sat,oct,late_morning,1
DL,SFO,ATL,fri,nov,early_afternoon,1
DL,DFW,LAX,wed,may,morning,0
AA,CLT,PNS,thu,sep,late_afternoon,0
DL,ATL,AEX,sat,nov,late_morning,1
WN,PHX,RDU,fri,nov,late_morning,1
DL,JFK,SLC,thu,feb,late_morning,0
DL,ATL,EWR,mon,dec,evening,1
AA,DAY,CLT,wed,jul,evening,0
UA,DEN,SNA,sun,aug,late_morning,0
UA,LAX,SAN,tue,jun,evening,0
G4,CVG,SFB,sun,jun,late_morning,0
WN,BWI,FLL,sat,jun,morning,1
DL,PDX,ATL,fri,aug,morning,1
AA,DFW,ORD,sun,oct,evening,1
DL,DTW,SBN,wed,oct,evening,0
AA,ORD,MSP,fri,apr,early_afternoon,1
DL,ATL,CLT,sun,jun,late_afternoon,0
UA,FLL,ORD,fri,dec,late_morning,0
AA,PHL,CLT,sat,feb,early_afternoon,1
DL,ATL,DCA,wed,jun,evening,1
UA,CLE,DEN,sun,apr,late_afternoon,0
DL,MIA,LGA,thu,jan,early_afternoon,0
AA,LAX,JFK,mon,dec,late_evening,0
AS,SLC,PDX,mon,feb,morning,0
DL,SEA,PDX,sat,sep,morning,0
UA,OKC,DEN,tue,nov,late_morning,0
AA,MCI,PHX,fri,sep,morning,1
AA,RDU,LGA,sun,jan,early_afternoon,0
UA,DEN,SMF,sun,jul,early_afternoon,0
WN,SAT,DEN,wed,jan,evening,1
AS,PDX,MCO,wed,mar,late_morning,0
UA,DTW,EWR,wed,may,late_morning,0
WN,HOU,MSY,fri,may,early_afternoon,0
DL,GRR,MSP,wed,jul,morning,0
AA,CLT,SFO,mon,nov,evening,1
AA,MSY,DFW,sat,jul,morning,0
UA,BTR,IAH,mon,jul,early_morning,0
DL,AVL,ATL,sat,sep,morning,0
HA,HNL,JHM,thu,mar,late_afternoon,0
AA,SJT,DFW,wed,may,early_morning,0
AA,DSM,DFW,fri,oct,early_afternoon,0
UA,RDU,IAH,fri,jan,late_morning,0
WN,EWR,DEN,fri,oct,morning,0
UA,PSP,SFO,fri,jan,evening,1
DL,DCA,MSP,sun,aug,early_afternoon,1
AA,AVL,CLT,thu,may,early_morning,0
AS,SAN,MCI,tue,sep,late_afternoon,0
DL,DTW,LIT,fri,jul,evening,1
DL,ATL,BWI,thu,dec,late_morning,0
UA,CMH,IAD,wed,dec,evening,0
UA,SMF,LAX,fri,sep,late_morning,1
AA,LAS,JFK,wed,mar,morning,0
AA,IAD,LAX,sat,jun,morning,0
WN,TPA,BWI,sat,apr,morning,0
AA,CLT,CVG,wed,feb,late_afternoon,0
DL,MIA,ATL,sat,aug,late_morning,0
AA,BOS,PHL,wed,jul,morning,0
WN,CHS,MDW,tue,jan,early_morning,0
WN,BWI,BOS,fri,dec,morning,0
AS,SAN,ABQ,fri,jul,evening,1
DL,CHO,ATL,fri,jan,early_morning,1
B6,DCA,SJU,fri,jun,morning,1
AA,ORD,LGA,sat,aug,morning,0
AA,DFW,MIA,fri,aug,late_afternoon,1
UA,SFO,PDX,thu,jun,late_evening,1
DL,MSP,DCA,wed,aug,evening,0
AS,FAI,ANC,thu,apr,late_evening,0
UA,DEN,IND,sat,apr,morning,0
UA,PHX,IAH,sun,jun,late_morning,0
AA,DFW,MGM,sun,jul,late_evening,1
DL,DLH,MSP,sun,jul,early_afternoon,1
WN,DCA,MDW,fri,apr,late_afternoon,0
UA,ORD,LAN,wed,may,late_evening,1
UA,EWR,DCA,fri,sep,morning,1
WN,STL,PIT,tue,apr,late_afternoon,0
AA,CLT,FLL,sat,feb,morning,1
WN,BOS,BWI,tue,jul,morning,0
DL,ATL,TUL,wed,aug,morning,1
AS,RNO,SJC,sat,may,evening,0
AA,MCO,ORD,thu,may,morning,0
DL,ATL,MCI,tue,nov,evening,0
AS,OMA,SAN,wed,oct,early_afternoon,0
WN,MDW,LAX,wed,sep,morning,1
AA,PHL,BWI,mon,oct,early_afternoon,0
WN,BWI,BDL,fri,apr,late_morning,0
G4,CLE,PIE,fri,nov,late_afternoon,0
AA,PIT,DFW,wed,dec,morning,0
DL,ATL,LIT,mon,jun,late_afternoon,1
AA,CLT,JAX,fri,oct,late_evening,0
DL,MLU,ATL,sun,feb,early_afternoon,0
B6,BOS,DTW,tue,sep,morning,0
WN,SEA,STL,sat,sep,late_morning,1
AA,DFW,BDL,wed,mar,evening,0
AA,LAX,SJC,thu,jan,late_afternoon,0
AS,BWI,SFO,fri,nov,evening,0
DL,ATL,PBI,tue,jan,late_morning,0
F9,AUS,ONT,thu,dec,evening,1
WN,SMF,DEN,fri,aug,late_evening,0
UA,MLU,IAH,sun,jul,morning,0
WN,IND,HOU,sat,jan,early_afternoon,0
UA,CMH,ORD,sat,apr,early_afternoon,0
DL,CHS,LGA,tue,jul,morning,0
AS,ALW,SEA,fri,may,late_morning,1
AA,CLT,CAK,sun,sep,evening,0
B6,BOS,SJU,wed,aug,morning,1
AA,LGA,CAE,fri,jul,late_evening,0
DL,SEA,PDX,thu,dec,late_evening,0
AA,PHL,BGR,wed,jan,late_afternoon,0
UA,GRR,EWR,sun,sep,late_morning,1
DL,MDW,MSP,mon,sep,late_afternoon,1
UA,IND,EWR,thu,jun,early_afternoon,1
NK,BOS,MSY,fri,aug,early_afternoon,0
DL,BWI,ATL,wed,oct,evening,0
WN,OAK,ONT,sun,jul,evening,0
UA,SEA,SFO,thu,nov,late_morning,0
WN,SMF,BUR,fri,mar,late_afternoon,1
WN,PHX,MKE,fri,sep,evening,1
UA,AUS,IAH,thu,jul,late_morning,1
DL,LEX,ATL,sun,aug,morning,0
B6,LGB,OAK,mon,aug,late_afternoon,0
AA,CLT,PWM,sat,aug,early_afternoon,0
DL,OMA,ATL,wed,jun,morning,0
UA,IAH,IND,fri,feb,evening,0
UA,LAX,ORD,thu,dec,late_morning,1
AA,BTR,CLT,tue,mar,early_afternoon,0
AA,DFW,ATL,thu,jun,late_afternoon,0
WN,SEA,OAK,thu,mar,late_evening,0
DL,DTW,CWA,sun,feb,evening,0
UA,EWR,ROC,mon,jul,late_afternoon,1
WN,OAK,ABQ,thu,oct,early_afternoon,1
DL,DSM,LGA,wed,may,morning,0
DL,DSM,MSP,sun,jul,evening,0
AS,KTN,SIT,fri,aug,late_afternoon,0
AA,MIA,PHX,wed,nov,morning,0
UA,ABQ,DEN,wed,may,late_afternoon,0
WN,DAL,MAF,tue,oct,late_morning,0
DL,EWR,RDU,tue,oct,early_afternoon,1
AA,ORD,MSP,thu,aug,evening,1
AA,JFK,LAX,thu,aug,late_morning,0
DL,ATL,CVG,thu,oct,early_afternoon,0
NK,DEN,MCO,sun,jun,morning,1
AA,EWR,CLT,sat,sep,morning,0
AS,SMF,SEA,sun,aug,morning,0
AA,CLT,IND,sat,apr,early_afternoon,0
WN,PIT,TPA,mon,jan,early_morning,0
AA,ORD,LAX,sat,nov,early_afternoon,1
AA,DFW,SEA,sat,apr,early_afternoon,1
UA,DEN,EWR,sat,jul,late_morning,0
DL,DEN,SEA,sun,may,late_afternoon,0
HA,KOA,HNL,wed,feb,late_morning,1
DL,CSG,ATL,wed,jul,late_morning,0
AA,ORD,EVV,mon,jul,late_evening,0
UA,ORD,LAX,thu,sep,early_afternoon,0
AA,DCA,DSM,tue,may,evening,1
UA,IAD,IND,sat,feb,late_afternoon,1
AA,PHL,GSO,thu,jul,morning,1
WN,BNA,LGA,mon,apr,morning,0
AA,LGA,MIA,sun,feb,late_afternoon,0
WN,ATL,AUS,wed,jul,morning,0
AA,LGA,BNA,sun,jul,late_afternoon,0
AA,MHT,PHL,wed,jul,late_afternoon,0
AA,CLT,EWN,fri,apr,late_afternoon,0
